kernelName,nvtxRange,duration[us],wave
vectorized_elementwise_kernel,"b_Conv2d(640, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.624,0.125
vectorized_elementwise_kernel,b_ReLU(inplace=True),117.312,12.25
bn_bw_1C11_kernel_new,"b_BatchNorm2d(640, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",236.767,2.6666666666666665
vectorized_elementwise_kernel,"b_BatchNorm2d(640, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.952,0.0015625
vectorized_elementwise_kernel,"b_BatchNorm2d(640, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.728,0.0015625
winogradForwardData4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",9.792,0.4
winogradForwardFilter4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.616,0.025
volta_sgemm_64x64_nt,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",45.12,1.8
winogradForwardOutput4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",40.64,1.28
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",32.8,0.8
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",31.456,2.56
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",7.072,0.2
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",40.065,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.159,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",1.983,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),25.472,2.45
bn_bw_1C11_kernel_new,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",53.536,0.5333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.728,0.00078125
computeOffsetsKernel,"b_Conv2d(608, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.337,0.0015625
computeBOffsetsKernel,"b_Conv2d(608, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.24,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(608, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",181.023,3.0625
volta_sgemm_32x128_tn,"b_Conv2d(608, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",196.415,3.8
reduce_wgrad_nchw_helper,"b_Conv2d(608, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",32.832,0.475
vectorized_elementwise_kernel,"b_Conv2d(608, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.848,0.11875
vectorized_elementwise_kernel,b_ReLU(inplace=True),111.264,11.6375
bn_bw_1C11_kernel_new,"b_BatchNorm2d(608, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",226.399,2.533333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(608, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.888,0.0015625
vectorized_elementwise_kernel,"b_BatchNorm2d(608, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.92,0.0015625
winogradForwardData4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",10.016,0.4
winogradForwardFilter4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.16,0.025
volta_sgemm_64x64_nt,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",43.456,1.8
winogradForwardOutput4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",39.232,1.28
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",9.6,2.56
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",31.712,0.8
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",30.88,0.2
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",39.424,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.32,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",1.983,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),25.888,2.45
bn_bw_1C11_kernel_new,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",54.655,0.5333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.761,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.728,0.00078125
computeOffsetsKernel,"b_Conv2d(576, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.336,0.0015625
computeBOffsetsKernel,"b_Conv2d(576, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.952,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(576, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",164.383,2.75625
volta_sgemm_64x64_tn,"b_Conv2d(576, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",216.575,1.8
reduce_wgrad_nchw_helper,"b_Conv2d(576, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",31.873,0.45
vectorized_elementwise_kernel,"b_Conv2d(576, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.559,0.1125
vectorized_elementwise_kernel,b_ReLU(inplace=True),104.864,11.025
bn_bw_1C11_kernel_new,"b_BatchNorm2d(576, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",217.183,2.4
vectorized_elementwise_kernel,"b_BatchNorm2d(576, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.92,0.0015625
vectorized_elementwise_kernel,"b_BatchNorm2d(576, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.272,0.0015625
winogradForwardData4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",9.92,0.4
winogradForwardFilter4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.16,0.025
volta_sgemm_64x64_nt,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",45.375,1.8
winogradForwardOutput4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",39.616,1.28
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",32.8,0.8
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",31.52,2.56
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",6.944,0.2
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",36.576,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.256,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.176,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),25.344,2.45
bn_bw_1C11_kernel_new,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",53.28,0.5333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.696,0.00078125
computeOffsetsKernel,"b_Conv2d(544, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.304,0.0015625
computeBOffsetsKernel,"b_Conv2d(544, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.984,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(544, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",164.896,2.75625
volta_sgemm_32x128_tn,"b_Conv2d(544, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",177.44,3.4
reduce_wgrad_nchw_helper,"b_Conv2d(544, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",30.56,0.425
vectorized_elementwise_kernel,"b_Conv2d(544, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.432,0.10625
vectorized_elementwise_kernel,b_ReLU(inplace=True),100.223,10.4125
bn_bw_1C11_kernel_new,"b_BatchNorm2d(544, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",207.999,2.2666666666666666
vectorized_elementwise_kernel,"b_BatchNorm2d(544, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.888,0.0015625
vectorized_elementwise_kernel,"b_BatchNorm2d(544, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.76,0.0015625
winogradForwardData4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",9.664,0.4
winogradForwardFilter4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.064,0.025
volta_sgemm_64x64_nt,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",43.263,1.8
winogradForwardOutput4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",39.359,1.28
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",9.344,2.56
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",34.976,0.8
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",33.536,0.2
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",36.032,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.16,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.24,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),25.343,2.45
bn_bw_1C11_kernel_new,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",54.176,0.5333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.696,0.00078125
computeOffsetsKernel,"b_Conv2d(512, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.336,0.0015625
computeBOffsetsKernel,"b_Conv2d(512, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.984,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(512, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",153.056,2.45
volta_sgemm_64x64_tn,"b_Conv2d(512, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",213.183,1.6
reduce_wgrad_nchw_helper,"b_Conv2d(512, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",28.832,0.4
vectorized_elementwise_kernel,"b_Conv2d(512, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.688,0.1
vectorized_elementwise_kernel,b_ReLU(inplace=True),93.824,9.8
bn_bw_1C11_kernel_new,"b_BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",199.615,2.1333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
winogradForwardData4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",9.376,0.4
winogradForwardFilter4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",4.224,0.025
volta_sgemm_64x64_nt,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",45.984,1.8
winogradForwardOutput4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",39.2,1.28
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",33.024,0.8
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",32.064,2.56
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",7.008,0.2
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",40.736,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.128,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",1.985,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),25.376,2.45
bn_bw_1C11_kernel_new,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",54.208,0.5333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.76,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
computeOffsetsKernel,"b_Conv2d(480, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.336,0.0015625
computeBOffsetsKernel,"b_Conv2d(480, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.08,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(480, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",149.375,2.45
volta_sgemm_32x128_tn,"b_Conv2d(480, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",163.2,3.0
reduce_wgrad_nchw_helper,"b_Conv2d(480, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",28.256,0.375
vectorized_elementwise_kernel,"b_Conv2d(480, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.463,0.09375
vectorized_elementwise_kernel,b_ReLU(inplace=True),87.839,9.1875
bn_bw_1C11_kernel_new,"b_BatchNorm2d(480, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",182.463,2.0
vectorized_elementwise_kernel,"b_BatchNorm2d(480, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.336,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(480, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.952,0.00078125
winogradForwardData4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",9.823,0.4
winogradForwardFilter4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.712,0.025
volta_sgemm_64x64_nt,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",44.767,1.8
winogradForwardOutput4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",38.176,1.28
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",9.12,2.56
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",30.144,0.2
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",29.952,0.8
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",35.072,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.672,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.144,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),25.792,2.45
bn_bw_1C11_kernel_new,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",54.304,0.5333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.112,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.696,0.00078125
computeOffsetsKernel,"b_Conv2d(448, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.336,0.0015625
computeBOffsetsKernel,"b_Conv2d(448, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",1.984,0.003125
cudnn_volta_scudnn_128x64_stridedB_interior_nn_v1,"b_Conv2d(448, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",130.88,2.14375
volta_sgemm_32x128_tn,"b_Conv2d(448, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",148.671,2.8
reduce_wgrad_nchw_helper,"b_Conv2d(448, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",26.24,0.35
vectorized_elementwise_kernel,"b_Conv2d(448, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.624,0.0875
vectorized_elementwise_kernel,b_ReLU(inplace=True),81.6,8.575
bn_bw_1C11_kernel_new,"b_BatchNorm2d(448, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",164.031,1.8666666666666667
vectorized_elementwise_kernel,"b_BatchNorm2d(448, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.336,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(448, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.208,0.00078125
winogradForwardData4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",9.696,0.4
winogradForwardFilter4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.904,0.025
volta_sgemm_64x64_nt,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",44.64,1.8
winogradForwardOutput4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",38.656,1.28
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",35.008,0.8
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",34.304,2.56
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",7.072,0.2
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",35.616,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",12.448,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.017,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),25.568,2.45
bn_bw_1C11_kernel_new,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",54.143,0.5333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.112,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.792,0.00078125
volta_sgemm_64x64_nt,"b_Conv2d(416, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",151.359,2.8
volta_sgemm_32x128_tn,"b_Conv2d(416, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",138.24,2.6
reduce_wgrad_nchw_helper,"b_Conv2d(416, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",24.992,0.325
vectorized_elementwise_kernel,"b_Conv2d(416, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.687,0.08125
vectorized_elementwise_kernel,b_ReLU(inplace=True),76.8,7.9625
bn_bw_1C11_kernel_new,"b_BatchNorm2d(416, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",157.536,1.7333333333333334
vectorized_elementwise_kernel,"b_BatchNorm2d(416, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.336,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(416, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.824,0.00078125
winogradForwardData4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",8.864,0.4
winogradForwardFilter4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.776,0.025
volta_sgemm_64x64_nt,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",40.832,1.8
winogradForwardOutput4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",39.296,1.28
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",9.344,2.56
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",33.279,0.8
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",30.527,0.2
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",36.896,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",11.936,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.208,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),25.248,2.45
bn_bw_1C11_kernel_new,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",55.264,0.5333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.08,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.824,0.00078125
volta_sgemm_32x128_nt,"b_Conv2d(384, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",119.36,4.2
volta_sgemm_32x128_tn,"b_Conv2d(384, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",128.096,2.4
reduce_wgrad_nchw_helper,"b_Conv2d(384, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",23.199,0.3
vectorized_elementwise_kernel,"b_Conv2d(384, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.592,0.075
vectorized_elementwise_kernel,b_ReLU(inplace=True),70.816,7.35
bn_bw_1C11_kernel_new,"b_BatchNorm2d(384, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",146.784,1.6
vectorized_elementwise_kernel,"b_BatchNorm2d(384, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.111,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(384, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.888,0.00078125
winogradForwardData4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",9.025,0.4
winogradForwardFilter4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.967,0.025
volta_sgemm_64x64_nt,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",43.583,1.8
winogradForwardOutput4x4,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",38.912,1.28
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",34.432,0.8
flip_filter,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",33.215,2.56
fft2d_r2c_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",7.328,0.2
volta_gcgemm_32x32_tn,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",34.08,1.2
fft2d_c2r_16x16,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",11.968,0.5333333333333333
vectorized_elementwise_kernel,"b_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",2.048,0.05625
vectorized_elementwise_kernel,b_ReLU(inplace=True),25.695,2.45
bn_bw_1C11_kernel_new,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",53.632,0.5333333333333333
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.92,0.00078125
vectorized_elementwise_kernel,"b_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.793,0.00078125
volta_sgemm_32x128_nt,"b_Conv2d(352, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",116.768,4.2
volta_sgemm_32x128_tn,"b_Conv2d(352, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",124.096,2.2
